,cumCrashes,time_nd,risk_nd,avgFitness,case,counter,first_risk,hypervolume,threshold,cumWaitTime,id
0,0,"[[0, 0.046979259429699209]]","[[3.9911229397002117, 0.09374681261449741]]",0.0469792594297,new,1,3.9911229397,1.99996562568,0.66,0.0469792594297,0
1,1,"[[0, 0.45522294806093094, 1.7498268553341922]]","[[0.41188608965930995, 0.1453262840703822, 0.14171990313458341]]",100,new,1,0.411886089659,0.455570044631,0.98,0,1
2,1,"[[0, 0.4780981322203276]]","[[0.39217890086546536, 0.1417199031345833]]",100,new,1,0.392178900865,0.26384547142,0.91,0,2
3,1,"[[0, 0.39834161325095641, 1.6429174764920975]]","[[0.47070151287928447, 0.15116671326214834, 0.11093141975713164]]",100,new,1,0.470701512879,0.433629316375,0.56,0,3
4,1,"[[0, 0.52092812297705149, 1.2443315197872469, 2.4946995665519758]]","[[0.35993449332022331, 0.260056793605352, 0.15039680025596738, 0.13574371785266434]]",100,new,1,0.35993449332,0.593965307547,0.74,0,4
5,4,"[[0, 0.87217051844583238]]","[[0.21498089655004202, 0.093746812614496883]]",100.0,ID_HyperVol_Risk is same,4,0.21498089655,0.189253654436,0.94,0,0
6,0,"[[0, 1.0845065311839317, 2.3267524309030607, 3.6183861790332958]]","[[0.17288969186318354, 0.15140206821773916, 0.1453262840703817, 0.14171990313458341]]",0.0,new,2,0.172889691863,0.614222567927,0.96,0,0
7,1,"[[0, 0.92498500337520773, 2.0491277446562148, 3.2917051735055334]]","[[0.20270598908720161, 0.16732997224352431, 0.15116671326214806, 0.11093141975713217]]",100,new,1,0.202705989087,0.563904551261,0.7,0,7
8,0,"[[0, 0.21624780416156844, 1.6261524276123023]]","[[0.86706082740109736, 0.13343296921065603, 0.090995094750785044]]",0.216247804162,new,1,0.867060827401,0.590679405096,0.66,0.216247804162,0
9,2,"[[0, 1.9115936319254563, 3.1608475138833216]]","[[0.15777976456204518, 0.15039680025596738, 0.13574371785266423]]",66.66666666666667,ID_HyperVol_Risk is same,3,0.202705989087,0.563904551261,0.51,0,2
10,1,"[[0, 0.89276426992577373, 3.176261005609935]]","[[0.21002184598582685, 0.14986503310908278, 0.12269785184169446]]",100,new threshold,1,0.202705989087,0.563904551261,0.9690914093319709,0,1
11,3,"[[0, 0.87672796178067092, 1.9065754764385272]]","[[0.21386337401533279, 0.18265740872086431, 0.12269785184169445]]",100.0,ID_HyperVol_Risk is same,3,0.213863374015,0.393432622433,0.8587855660756492,0,9
