,case,avgFitness,counter,threshold,hypervolume,cumWaitTime,cumCrashes,id,first_risk,time_nd,risk_nd
0,new,0.0469792594297,1,0.66,1.99996562568,0.0469792594297,0,0,3.9911229397,"[[0, 0.046979259429699209]]","[[3.9911229397002117, 0.09374681261449741]]"
1,new,100,1,0.98,0.455570044631,0,1,1,0.411886089659,"[[0, 0.45522294806093094, 1.7498268553341922]]","[[0.41188608965930995, 0.1453262840703822, 0.14171990313458341]]"
2,new,100,1,0.91,0.26384547142,0,1,2,0.392178900865,"[[0, 0.4780981322203276]]","[[0.39217890086546536, 0.1417199031345833]]"
3,new,100,1,0.56,0.433629316375,0,1,3,0.470701512879,"[[0, 0.39834161325095641, 1.6429174764920975]]","[[0.47070151287928447, 0.15116671326214834, 0.11093141975713164]]"
4,new,100,1,0.74,0.593965307547,0,1,4,0.35993449332,"[[0, 0.52092812297705149, 1.2443315197872469, 2.4946995665519758]]","[[0.35993449332022331, 0.260056793605352, 0.15039680025596738, 0.13574371785266434]]"
5,ID_HyperVol_Risk is same,100.0,2,0.94,0.189253654436,0,2,6,0.21498089655,"[[0, 0.87217051844583238]]","[[0.21498089655004202, 0.093746812614496883]]"
6,new,0,1,0.96,0.614222567927,0,0,6,0.172889691863,"[[0, 1.0845065311839317, 2.3267524309030607, 3.6183861790332958]]","[[0.17288969186318354, 0.15140206821773916, 0.1453262840703817, 0.14171990313458341]]"
7,new,100,1,0.7,0.563904551261,0,1,7,0.202705989087,"[[0, 0.92498500337520773, 2.0491277446562148, 3.2917051735055334]]","[[0.20270598908720161, 0.16732997224352431, 0.15116671326214806, 0.11093141975713217]]"
8,new,0.216247804162,1,0.66,0.590679405096,0.216247804162,0,0,0.867060827401,"[[0, 0.21624780416156844, 1.6261524276123023]]","[[0.86706082740109736, 0.13343296921065603, 0.090995094750785044]]"
9,ID_HyperVol_Risk is same,50.0,2,0.51,0.563904551261,0,1,9,0.202705989087,"[[0, 1.9115936319254563, 3.1608475138833216]]","[[0.15777976456204518, 0.15039680025596738, 0.13574371785266423]]"
10,new threshold,100,1,0.9690914093319709,0.563904551261,0,1,1,0.202705989087,"[[0, 0.89276426992577373, 3.176261005609935]]","[[0.21002184598582685, 0.14986503310908278, 0.12269785184169446]]"
11,ID_HyperVol_Risk is same,100.0,2,0.8587855660756492,0.393432622433,0,2,2,0.213863374015,"[[0, 0.87672796178067092, 1.9065754764385272]]","[[0.21386337401533279, 0.18265740872086431, 0.12269785184169445]]"
12,ID_HyperVol_Risk is same,50.0,2,0.6141154012298022,0.563904551261,0,1,3,0.202705989087,"[[0, 0.95896775311559235, 3.392133422768898]]","[[0.19552273722534555, 0.14582761520166151, 0.14351473966753708]]"
13,new threshold,100,1,0.7177389113819476,0.26384547142,0,1,4,0.392178900865,"[[0, 0.52567646919780642]]","[[0.35668326620388585, 0.14351473966753703]]"
14,new,100.074335915,1,0.9291883531099963,1.5376737053,0.0743359154482,1,5,2.52233390642,"[[0, 0.074335915448226264, 1.0814202579092453, 2.4909260486566951]]","[[2.5223339064222685, 0.18659062671225105, 0.13343296921065603, 0.090995094750785099]]"
15,new,100.015943795,1,0.7,6.00685944082,0.0159437949237,1,7,11.7600609452,"[[0, 0.015943794923695676, 1.0258776618140835]]","[[11.760060945172935, 0.18265740872086419, 0.12269785184169439]]"
16,ID_HyperVol_Risk is same,100.0,2,0.66,0.189253654436,0,2,0,0.21498089655,"[[0, 0.84513828641787903]]","[[0.22185718362697693, 0.14171990313458313]]"
17,new,0.0986599176657,1,0.4109692140238377,1.13072691186,0.0986599176657,0,8,1.90046783371,"[[0, 0.098659917665727126, 1.2434165390014189]]","[[1.9004678337080601, 0.1642363676948721, 0.14351473966753703]]"
18,new,100.101284066,1,0.5046431012828042,1.07781471128,0.101284065885,1,9,1.85122899996,"[[0, 0.10128406588470343, 1.0458956404854982]]","[[1.8512289999637292, 0.16423636769487207, 0.14351473966753703]]"
19,new,100,1,0.9690914093319709,0.377926106363,0,1,1,0.26905375047,"[[0, 0.69688677326485304, 1.941377724521774]]","[[0.26905375047022206, 0.15116671326214903, 0.11093141975713137]]"
20,new,100,1,0.8587855660756492,0.214238730188,0,1,2,0.279805117183,"[[0, 0.67010925993071735]]","[[0.27980511718251089, 0.11093141975713156]]"
21,new,100.117406151,1,0.6141154012298022,1.07254282211,0.117406150949,1,3,1.5970202454,"[[0, 0.11740615094894702, 0.60742752943012945, 1.8583346619745289]]","[[1.5970202454003679, 0.26005679360535744, 0.15039680025596719, 0.13574371785266245]]"
22,new,100,1,0.7177389113819476,0.284216886254,0,1,4,0.497815069067,"[[0, 0.37664589051382968]]","[[0.49781506906714912, 0.093746812614497951]]"
23,new,100,1,0.9291883531099963,0.433753553214,0,1,5,0.340538993524,"[[0, 0.55059773936488576, 1.8451776036913092]]","[[0.34053899352416733, 0.14532628407038323, 0.14171990313458338]]"
24,new,0.167632268254,1,0.9937845747405648,0.583016695529,0.167632268254,0,6,1.11851973342,"[[0, 0.16763226825387706]]","[[1.1185197334204982, 0.1417199031345831]]"
25,new,0,1,0.7,0.063104618925,0,0,7,0.12620923785,[[0]],[[0.1262092378499767]]
26,new,0.0195546835737,1,0.66,5.07370475959,0.0195546835737,0,0,9.58849573265,"[[0, 0.019554683573722517, 2.273272461107267]]","[[9.5884957326520759, 0.14986503310908331, 0.1226978518416945]]"
27,new threshold,100,1,0.4109692140238377,0.189253654436,0,1,8,0.21498089655,"[[0, 1.0262244586491809]]","[[0.18270856674650518, 0.093746812614497702]]"
28,new threshold,100,1,0.5587498187666299,0.189253654436,0,1,9,0.21498089655,"[[0, 0.82767445916110438]]","[[0.22653834236958578, 0.093746812614497702]]"
29,ID_HyperVol_Risk is same,50.0,2,0.9539136739406218,0.257981969655,0,1,5,0.149035464587,"[[0, 1.2580898145266237]]","[[0.14903546458688233, 0.14582761520166138]]"
30,new,0.0203872531614,1,0.9082273873243798,4.94612544093,0.0203872531614,0,2,9.19692312227,"[[0, 0.020387253161430811, 2.4221674193373599]]","[[9.19692312227318, 0.14582761520166138, 0.14351473966753728]]"
31,new threshold,100,1,0.7729980551396194,0.377926106363,0,1,4,0.26905375047,"[[0, 0.63726869214088999, 2.0472060010662512]]","[[0.29422440222207985, 0.13343296921065595, 0.090995094750785849]]"
32,new threshold,100,1,0.9937845747405648,0.433629316375,0,1,6,0.470701512879,"[[0, 0.43123773067176174, 1.4612106016099988]]","[[0.43479497888072399, 0.18265740872086475, 0.12269785184169425]]"
33,new threshold,0,1,0.6777032299773645,0.433629316375,0,0,7,0.470701512879,"[[0, 0.39623494519641134, 1.541748252670309]]","[[0.47320409840948618, 0.16423636769487196, 0.14351473966753692]]"
34,new,100.031647767,1,0.6955896074380004,3.23052976568,0.0316477672251,1,9,5.92458857102,"[[0, 0.031647767225052373, 1.0364002712755567, 2.4459618950118505]]","[[5.924588571024846, 0.18659062671225185, 0.13343296921065576, 0.090995094750785571]]"
35,new,100.227538049,1,0.4109692140238377,0.717228376133,0.227538049471,1,8,0.824038003472,"[[0, 0.22753804947097395, 1.2356402848508812, 2.6449341919759006]]","[[0.82403800347211187, 0.18659062671225185, 0.13343296921065576, 0.090995094750785571]]"
36,new,100.183655677,1,0.9539136739406218,0.836755305222,0.18365567685,1,1,1.02093223153,"[[0, 0.18365567685014283, 0.90675463451296068, 2.1574682306339006]]","[[1.0209322315312583, 0.26005679360535611, 0.15039680025596794, 0.13574371785266273]]"
37,new threshold,0,1,0.6141154012298022,0.063104618925,0,0,3,0.12620923785,[[0]],[[0.11156597427955785]]
